entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
2.009112,12.0,2145.0,15.0,14.0,0.056149,0.048348,0.038738,0.030937,0.154251,80.0,1
2.019273,8.0,2508.0,17.0,17.0,0.065579,0.070027,0.029788,0.034236,0.160626,10.0,1
2.020479,12.0,1779.0,14.0,14.0,0.035057,0.054674,0.002619,0.022236,0.087154,25.0,1
2.050866,12.0,1242.0,11.0,13.0,0.02889,0.038223,0.037851,0.047184,0.186357,73.0,1
2.212254,19.0,1395.0,14.0,17.0,0.020412,0.021216,0.048704,0.049509,0.208809,10.0,1
2.045157,17.0,1227.0,11.0,5.0,0.082942,0.066126,0.063705,0.04689,0.249293,58.0,1
2.016049,11.0,99.0,14.0,16.0,0.047231,0.046727,0.066867,0.066362,0.284406,67.0,1
2.099929,12.0,801.0,9.0,40.0,0.054142,0.056086,0.049561,0.051505,0.205576,25.0,1
2.027029,16.0,2166.0,6.0,51.0,0.082418,0.070582,0.082009,0.070174,0.315941,64.0,1
2.215351,17.0,3747.0,11.0,6.0,0.038736,0.043246,0.064695,0.069204,0.277307,22.0,1
1.874047,18.0,3192.0,7.0,3.0,0.112908,0.08513,0.045672,0.017894,0.149118,37.0,1
1.958902,14.0,4086.0,2.0,3.0,0.098828,0.077051,0.060473,0.038696,0.194864,52.0,1
2.07912,16.0,4239.0,8.0,3.0,0.070587,0.054766,0.052067,0.036246,0.177353,2.0,1
2.089281,12.0,4602.0,10.0,6.0,0.080017,0.076445,0.043117,0.039545,0.183728,88.0,1
2.090487,16.0,3873.0,7.0,3.0,0.049495,0.061092,0.015948,0.027545,0.110256,53.0,1
2.120874,16.0,852.0,4.0,2.0,0.043328,0.044641,0.05118,0.052493,0.209459,5.0,1
2.282262,23.0,3489.0,7.0,6.0,0.03485,0.027634,0.062033,0.054818,0.231911,88.0,1
2.115165,21.0,3321.0,4.0,6.0,0.09738,0.072544,0.077034,0.052199,0.272395,20.0,1
2.086057,15.0,2193.0,7.0,27.0,0.061669,0.053145,0.080196,0.071671,0.307508,11.0,1
2.169937,16.0,2895.0,2.0,51.0,0.06858,0.062504,0.06289,0.056814,0.228678,53.0,1
2.097037,20.0,4260.0,1.0,62.0,0.096856,0.077,0.095338,0.075483,0.339043,142.0,1
2.208877,2.0,4647.0,10.0,7.0,0.013858,0.052489,0.014736,0.053366,0.162246,96.0,1
1.867573,3.0,4092.0,6.0,4.0,0.08803,0.094373,0.004287,0.002056,0.034057,81.0,1
1.952428,1.0,4986.0,1.0,4.0,0.07395,0.086294,0.010514,0.022858,0.079803,66.0,1
2.072646,1.0,5139.0,7.0,4.0,0.045709,0.064009,0.002108,0.020408,0.062292,120.0,1
2.082807,3.0,5502.0,9.0,7.0,0.055139,0.085688,0.006842,0.023707,0.068667,30.0,1
2.084013,1.0,4773.0,6.0,4.0,0.024617,0.070335,0.034011,0.011707,0.004805,65.0,1
2.1144,1.0,1752.0,3.0,3.0,0.01845,0.053884,0.001221,0.036655,0.094398,113.0,1
2.275788,8.0,4389.0,6.0,7.0,0.009972,0.036877,0.012074,0.03898,0.11685,30.0,1
2.108691,6.0,4221.0,3.0,5.0,0.072502,0.081787,0.027075,0.036361,0.157334,98.0,1
2.079583,0.0,3093.0,6.0,26.0,0.036791,0.062388,0.030237,0.055833,0.192447,107.0,1
2.163463,1.0,3795.0,1.0,50.0,0.043702,0.071747,0.012931,0.040976,0.113617,65.0,1
2.090563,5.0,5160.0,2.0,61.0,0.071978,0.086243,0.045379,0.059645,0.223982,24.0,1
2.124286,16.0,1860.0,13.0,10.0,0.011485,0.003791,0.081393,0.066116,0.265418,10.0,1
1.782982,17.0,1305.0,9.0,7.0,0.085657,0.038093,0.06237,0.014806,0.137229,25.0,1
1.867837,13.0,2199.0,4.0,7.0,0.071577,0.030014,0.077171,0.035608,0.182975,40.0,1
1.988055,15.0,2352.0,10.0,7.0,0.043336,0.007729,0.068765,0.033158,0.165464,14.0,1
1.998216,11.0,2715.0,12.0,10.0,0.052766,0.029408,0.059815,0.036457,0.171839,76.0,1
1.999422,15.0,1986.0,9.0,7.0,0.022244,0.014055,0.032646,0.024457,0.098367,41.0,1
2.029809,15.0,1035.0,6.0,6.0,0.016077,0.002396,0.067878,0.049405,0.19757,7.0,1
2.191197,22.0,1602.0,9.0,10.0,0.007599,0.019403,0.078731,0.05173,0.220022,76.0,1
2.0241,20.0,1434.0,6.0,2.0,0.070129,0.025507,0.093732,0.049111,0.260506,8.0,1
1.994992,14.0,306.0,9.0,23.0,0.034418,0.006108,0.096894,0.068583,0.295619,1.0,1
2.078872,15.0,1008.0,4.0,47.0,0.041329,0.015467,0.079588,0.053726,0.216789,41.0,1
2.005972,19.0,2373.0,1.0,58.0,0.069605,0.029963,0.112036,0.072395,0.327154,130.0,1
2.150356,5.0,2394.0,13.0,7.0,0.008095,0.001453,0.059216,0.052573,0.218304,54.0,1
1.809052,6.0,1839.0,9.0,4.0,0.082267,0.043337,0.040193,0.001263,0.090115,69.0,1
1.893907,2.0,2733.0,4.0,4.0,0.068187,0.035258,0.054994,0.022065,0.135861,84.0,1
2.014125,4.0,2886.0,10.0,4.0,0.039946,0.012973,0.046588,0.019615,0.11835,30.0,1
2.024286,0.0,3249.0,12.0,7.0,0.049376,0.034652,0.037638,0.022914,0.124725,120.0,1
2.025492,4.0,2520.0,9.0,4.0,0.018854,0.019299,0.010469,0.010914,0.051253,85.0,1
2.055879,4.0,501.0,6.0,3.0,0.012687,0.002848,0.045701,0.035862,0.150456,37.0,1
2.217267,11.0,2136.0,9.0,7.0,0.004209,0.014159,0.056554,0.038187,0.172908,120.0,1
2.05017,9.0,1968.0,6.0,5.0,0.066739,0.030751,0.071555,0.035568,0.213392,52.0,1
2.021062,3.0,840.0,9.0,26.0,0.031028,0.011352,0.074717,0.05504,0.248505,43.0,1
2.104942,4.0,1542.0,4.0,50.0,0.037939,0.020711,0.057411,0.040183,0.169675,85.0,1
2.032042,8.0,2907.0,1.0,61.0,0.066215,0.035207,0.089859,0.058852,0.28004,174.0,1
2.230414,6.0,3513.0,1.0,16.0,0.014828,0.030411,0.044654,0.060236,0.23047,7.0,1
1.88911,7.0,2958.0,3.0,13.0,0.089,0.072295,0.025631,0.008926,0.102281,22.0,1
1.973965,3.0,3852.0,8.0,13.0,0.07492,0.064216,0.040432,0.029728,0.148027,37.0,1
2.094183,5.0,4005.0,2.0,13.0,0.046679,0.041931,0.032026,0.027278,0.130516,17.0,1
2.104344,1.0,4368.0,0.0,16.0,0.056109,0.06361,0.023076,0.030577,0.136891,73.0,1
2.10555,5.0,3639.0,3.0,13.0,0.025587,0.048257,0.004093,0.018577,0.063419,38.0,1
2.135937,5.0,618.0,6.0,12.0,0.01942,0.031806,0.031139,0.043525,0.162622,10.0,1
2.297325,12.0,3255.0,3.0,16.0,0.010942,0.014799,0.041992,0.04585,0.185074,73.0,1
2.130228,10.0,3087.0,6.0,4.0,0.073472,0.059709,0.056993,0.043231,0.225558,5.0,1
2.10112,4.0,1959.0,3.0,17.0,0.037761,0.04031,0.060155,0.062703,0.260671,4.0,1
2.185,5.0,2661.0,8.0,41.0,0.044672,0.049669,0.042849,0.047846,0.181841,38.0,1
2.1121,9.0,4026.0,11.0,52.0,0.072948,0.064165,0.075297,0.066515,0.292206,127.0,1
2.166994,12.0,2037.0,14.0,8.0,0.020555,0.030261,0.044665,0.054369,0.218331,7.0,1
1.82569,13.0,1482.0,10.0,5.0,0.094727,0.072145,0.025642,0.003059,0.090142,22.0,1
1.910545,9.0,2376.0,5.0,5.0,0.080647,0.064066,0.040443,0.023861,0.135888,37.0,1
2.030763,11.0,2529.0,11.0,5.0,0.052406,0.041781,0.032037,0.021411,0.118377,17.0,1
2.040924,7.0,2892.0,13.0,8.0,0.061836,0.06346,0.023087,0.02471,0.124752,73.0,1
2.04213,11.0,2163.0,10.0,5.0,0.031314,0.048107,0.004082,0.01271,0.05128,38.0,1
2.072517,11.0,858.0,7.0,4.0,0.025147,0.031656,0.03115,0.037658,0.150483,10.0,1
2.233905,18.0,1779.0,10.0,8.0,0.016669,0.014649,0.042003,0.039983,0.172935,73.0,1
2.066808,16.0,1611.0,7.0,4.0,0.079199,0.059559,0.057004,0.037364,0.213419,5.0,1
2.0377,10.0,483.0,10.0,25.0,0.043488,0.04016,0.060166,0.056836,0.248532,4.0,1
2.12158,11.0,1185.0,5.0,49.0,0.050399,0.049519,0.04286,0.041979,0.169702,38.0,1
2.04868,15.0,2550.0,2.0,60.0,0.078675,0.064015,0.075308,0.060648,0.280067,127.0,1
2.143644,17.0,1893.0,16.0,14.0,0.003025,0.00038,0.060675,0.057268,0.218687,25.0,1
1.80234,18.0,1338.0,12.0,11.0,0.077197,0.041504,0.041652,0.005958,0.090498,40.0,1
1.887195,14.0,2232.0,7.0,11.0,0.063117,0.033425,0.056453,0.02676,0.136244,55.0,1
2.007413,16.0,2385.0,13.0,11.0,0.034876,0.01114,0.048047,0.02431,0.118733,1.0,1
2.017574,12.0,2748.0,15.0,14.0,0.044306,0.032819,0.039097,0.027609,0.125108,91.0,1
2.01878,16.0,2019.0,12.0,11.0,0.013784,0.017466,0.011928,0.015609,0.051636,56.0,1
2.049167,16.0,1002.0,9.0,10.0,0.007617,0.001015,0.04716,0.040557,0.150839,8.0,1
2.210555,23.0,1635.0,12.0,14.0,0.000861,0.015992,0.058013,0.042882,0.173291,91.0,1
2.043458,21.0,1467.0,9.0,2.0,0.061669,0.028918,0.073014,0.040263,0.213775,23.0,1
2.01435,15.0,339.0,12.0,19.0,0.025958,0.009519,0.076176,0.059735,0.248888,14.0,1
2.09823,16.0,1041.0,7.0,43.0,0.032869,0.018878,0.05887,0.044878,0.170058,56.0,1
2.02533,20.0,2406.0,4.0,54.0,0.061145,0.033374,0.091318,0.063547,0.280423,145.0,1
2.224897,16.0,3879.0,23.0,11.0,0.017216,0.035932,0.04463,0.063345,0.231048,52.0,1
1.883593,17.0,3324.0,19.0,8.0,0.091388,0.077816,0.025607,0.012035,0.102859,37.0,1
1.968448,13.0,4218.0,14.0,8.0,0.077308,0.069737,0.040408,0.032837,0.148605,22.0,1
2.088666,15.0,4371.0,20.0,8.0,0.049067,0.047452,0.032002,0.030387,0.131094,76.0,1
2.098827,11.0,4734.0,22.0,11.0,0.058497,0.069131,0.023052,0.033686,0.137469,14.0,1
2.100033,15.0,4005.0,19.0,8.0,0.027975,0.053778,0.004117,0.021686,0.063997,21.0,1
2.13042,15.0,984.0,16.0,7.0,0.021808,0.037327,0.031115,0.046634,0.1632,69.0,1
2.291808,22.0,3621.0,19.0,11.0,0.01333,0.02032,0.041968,0.048959,0.185652,14.0,1
2.124711,20.0,3453.0,16.0,1.0,0.07586,0.06523,0.056969,0.04634,0.226136,54.0,1
2.095603,14.0,2325.0,19.0,22.0,0.040149,0.045831,0.060131,0.065812,0.261249,63.0,1
2.179483,15.0,3027.0,14.0,46.0,0.04706,0.05519,0.042825,0.050955,0.182419,21.0,1
2.106583,19.0,4392.0,11.0,57.0,0.075336,0.069686,0.075273,0.069624,0.292784,68.0,1
2.181782,1.0,3543.0,1.0,8.0,0.000984,0.035136,0.02569,0.059841,0.193664,72.0,1
1.840478,0.0,2988.0,3.0,5.0,0.075156,0.07702,0.006667,0.008531,0.065475,57.0,1
1.925333,4.0,3882.0,8.0,5.0,0.061076,0.068941,0.021468,0.029333,0.111221,42.0,1
2.045551,2.0,4035.0,2.0,5.0,0.032835,0.046656,0.013062,0.026883,0.09371,96.0,1
2.055712,6.0,4398.0,0.0,8.0,0.042265,0.068335,0.004112,0.030182,0.100085,6.0,1
2.056918,2.0,3669.0,3.0,5.0,0.011743,0.052982,0.023057,0.018182,0.026613,41.0,1
2.087305,2.0,648.0,6.0,4.0,0.005576,0.036531,0.012175,0.04313,0.125816,89.0,1
2.248693,5.0,3285.0,3.0,8.0,0.002902,0.019524,0.023028,0.045455,0.148268,6.0,1
2.081596,3.0,3117.0,6.0,4.0,0.059628,0.064434,0.038029,0.042836,0.188752,74.0,1
2.052488,3.0,1989.0,3.0,25.0,0.023917,0.045035,0.041191,0.062308,0.223865,83.0,1
2.136368,2.0,2691.0,8.0,49.0,0.030828,0.054394,0.023885,0.047451,0.145035,41.0,1
2.063468,2.0,4056.0,11.0,60.0,0.059104,0.06889,0.056333,0.06612,0.2554,48.0,1
2.164481,14.0,4002.0,12.0,3.0,0.009605,0.019194,0.04505,0.054638,0.203598,33.0,1
1.823177,15.0,3447.0,8.0,0.0,0.083777,0.061078,0.026027,0.003328,0.075409,48.0,1
1.908032,11.0,4341.0,3.0,0.0,0.069697,0.052999,0.040828,0.02413,0.121155,63.0,1
2.02825,13.0,4494.0,9.0,0.0,0.041456,0.030714,0.032422,0.02168,0.103644,9.0,1
2.038411,9.0,4857.0,11.0,3.0,0.050886,0.052393,0.023472,0.024979,0.110019,99.0,1
2.039617,13.0,4128.0,8.0,0.0,0.020364,0.03704,0.003697,0.012979,0.036547,64.0,1
2.070004,13.0,1107.0,5.0,1.0,0.014197,0.020589,0.031535,0.037927,0.13575,16.0,1
2.231392,20.0,3744.0,8.0,3.0,0.005719,0.003582,0.042388,0.040252,0.158202,99.0,1
2.064295,18.0,3576.0,5.0,9.0,0.068249,0.048492,0.057389,0.037633,0.198686,31.0,1
2.035187,12.0,2448.0,8.0,30.0,0.032538,0.029093,0.060551,0.057105,0.233799,22.0,1
2.119067,13.0,3150.0,3.0,54.0,0.039449,0.038452,0.043245,0.042248,0.154969,64.0,1
2.046167,17.0,4515.0,0.0,65.0,0.067725,0.052948,0.075693,0.060917,0.265334,153.0,1
2.064216,7.0,240.0,62.0,31.0,0.11768,0.059664,0.082426,0.024411,0.181593,38.0,1
1.725737,9.0,777.0,49.0,34.0,0.101809,0.047908,0.066039,0.012139,0.128646,28.0,1
1.776147,10.0,108.0,52.0,25.0,0.120892,0.066281,0.077062,0.022452,0.167371,30.0,1
1.961853,10.0,3249.0,58.0,32.0,0.105132,0.049644,0.073573,0.018086,0.153137,2.0,1
1.733217,5.0,1215.0,62.0,32.0,0.121216,0.061809,0.060619,0.001213,0.110454,11.0,1
1.850744,5.0,3024.0,61.0,32.0,0.101554,0.048641,0.089431,0.036519,0.215119,160.0,1
1.95681,17.0,2958.0,65.0,35.0,0.09549,0.035136,0.099093,0.038741,0.223602,129.0,1
2.115279,12.0,3297.0,65.0,25.0,0.087212,0.034117,0.086736,0.033642,0.187975,134.0,1
1.604391,11.0,4731.0,53.0,21.0,0.068675,0.023189,0.096641,0.051156,0.244019,192.0,1
1.963526,15.0,2928.0,65.0,28.0,0.109539,0.048041,0.082985,0.021488,0.178296,101.0,1
2.125545,15.0,3066.0,56.0,23.0,0.074623,0.018143,0.086988,0.03051,0.186559,133.0,1
1.885332,9.0,3168.0,53.0,22.0,0.082875,0.025966,0.101312,0.044405,0.244914,148.0,1
2.174631,15.0,387.0,91.0,53.0,0.08195,0.026913,0.066158,0.011122,0.123097,17.0,1
1.836152,17.0,1404.0,78.0,56.0,0.066079,0.015157,0.049771,0.00115,0.07015,49.0,1
1.886562,18.0,519.0,81.0,47.0,0.085162,0.03353,0.060794,0.009163,0.108875,51.0,1
2.072268,18.0,2622.0,87.0,54.0,0.069402,0.016893,0.057305,0.004797,0.094641,19.0,1
1.843632,13.0,1842.0,91.0,54.0,0.085486,0.029058,0.044351,0.012076,0.051958,32.0,1
1.961159,3.0,2397.0,90.0,54.0,0.065824,0.01589,0.073163,0.02323,0.156623,139.0,1
2.067225,9.0,2331.0,94.0,57.0,0.05976,0.002385,0.082825,0.025452,0.165106,108.0,1
2.225694,4.0,2670.0,94.0,47.0,0.051482,0.001366,0.070468,0.020353,0.129479,113.0,1
1.714806,3.0,4104.0,82.0,43.0,0.032945,0.009562,0.080373,0.037867,0.185523,171.0,1
2.073941,7.0,2301.0,94.0,50.0,0.073809,0.01529,0.066717,0.008199,0.1198,80.0,1
2.23596,7.0,2439.0,85.0,45.0,0.038893,0.014608,0.07072,0.017221,0.128063,112.0,1
1.995747,1.0,2541.0,82.0,44.0,0.047145,0.006785,0.085044,0.031116,0.186418,127.0,1
2.17779,9.0,1416.0,80.0,43.0,0.100632,0.035762,0.07674,0.011869,0.148081,113.0,1
1.839311,11.0,2433.0,67.0,46.0,0.084761,0.024006,0.060353,0.000403,0.095134,47.0,1
1.889721,12.0,1548.0,70.0,37.0,0.103844,0.042379,0.071376,0.00991,0.133859,45.0,1
2.075427,12.0,1593.0,76.0,44.0,0.088084,0.025742,0.067887,0.005544,0.119625,77.0,1
1.846791,7.0,2871.0,80.0,44.0,0.104168,0.037907,0.054933,0.011329,0.076942,64.0,1
1.964318,3.0,1368.0,79.0,44.0,0.084506,0.024739,0.083745,0.023977,0.181607,235.0,1
2.070384,15.0,1302.0,83.0,47.0,0.078442,0.011234,0.093407,0.026199,0.19009,204.0,1
2.228853,10.0,1641.0,83.0,37.0,0.070164,0.010215,0.08105,0.0211,0.154463,209.0,1
1.717965,9.0,3075.0,71.0,33.0,0.051627,0.000713,0.090955,0.038614,0.210507,267.0,1
2.0771,13.0,1272.0,83.0,40.0,0.092491,0.024139,0.077299,0.008946,0.144784,176.0,1
2.239119,13.0,1410.0,74.0,35.0,0.057575,0.005759,0.081302,0.017968,0.153047,208.0,1
1.998906,7.0,1512.0,71.0,34.0,0.065827,0.002064,0.095626,0.031863,0.211402,223.0,1
2.070372,4.0,366.0,46.0,20.0,0.084261,0.036833,0.068142,0.020714,0.151932,96.0,1
1.731893,6.0,1383.0,33.0,23.0,0.06839,0.025077,0.051755,0.008442,0.098985,30.0,1
1.782303,7.0,498.0,36.0,14.0,0.087473,0.04345,0.062778,0.018755,0.13771,28.0,1
1.968009,7.0,2643.0,42.0,21.0,0.071713,0.026813,0.059289,0.014389,0.123476,60.0,1
1.739373,2.0,1821.0,46.0,21.0,0.087797,0.038978,0.046335,0.002484,0.080793,47.0,1
1.8569,8.0,2418.0,45.0,21.0,0.068135,0.02581,0.075147,0.032822,0.185458,218.0,1
1.962966,20.0,2352.0,49.0,24.0,0.062071,0.012305,0.084809,0.035044,0.193941,187.0,1
2.121435,15.0,2691.0,49.0,14.0,0.053793,0.011286,0.072452,0.029945,0.158314,192.0,1
1.610547,14.0,4125.0,37.0,10.0,0.035256,0.000358,0.082357,0.047459,0.214358,250.0,1
1.969682,18.0,2322.0,49.0,17.0,0.07612,0.02521,0.068701,0.017791,0.148635,159.0,1
2.131701,18.0,2460.0,40.0,12.0,0.041204,0.004688,0.072704,0.026813,0.156898,191.0,1
1.891488,12.0,2562.0,37.0,11.0,0.049456,0.003135,0.087028,0.040708,0.215253,206.0,1
2.162174,7.0,651.0,130.0,83.0,0.088417,0.026584,0.068831,0.006999,0.120643,129.0,1
1.823695,9.0,1668.0,117.0,86.0,0.072546,0.014828,0.052444,0.005273,0.067696,63.0,1
1.874105,10.0,783.0,120.0,77.0,0.091629,0.033201,0.063467,0.00504,0.106421,61.0,1
2.059811,10.0,2358.0,126.0,84.0,0.075869,0.016564,0.059978,0.000674,0.092187,93.0,1
1.831175,5.0,2106.0,130.0,84.0,0.091953,0.028729,0.047024,0.016199,0.049504,80.0,1
1.948702,5.0,2133.0,129.0,84.0,0.072291,0.015561,0.075836,0.019107,0.154169,251.0,1
2.054768,17.0,2067.0,133.0,87.0,0.066227,0.002056,0.085498,0.021329,0.162652,220.0,1
2.213237,12.0,2406.0,133.0,77.0,0.057949,0.001037,0.073141,0.01623,0.127025,225.0,1
1.702349,11.0,3840.0,121.0,73.0,0.039412,0.009891,0.083046,0.033744,0.183069,283.0,1
2.061484,15.0,2037.0,133.0,80.0,0.080276,0.014961,0.06939,0.004076,0.117346,192.0,1
2.223503,15.0,2175.0,124.0,75.0,0.04536,0.014937,0.073393,0.013098,0.125609,224.0,1
1.98329,9.0,2277.0,121.0,74.0,0.053612,0.007114,0.087717,0.026993,0.183964,239.0,1
2.119121,18.0,2073.0,57.0,41.0,0.082803,0.029476,0.070595,0.017269,0.144824,73.0,1
1.780642,20.0,3090.0,44.0,44.0,0.066932,0.01772,0.054208,0.004997,0.091877,139.0,1
1.831052,21.0,2205.0,47.0,35.0,0.086015,0.036093,0.065231,0.01531,0.130602,141.0,1
2.016758,21.0,936.0,53.0,42.0,0.070255,0.019456,0.061742,0.010944,0.116368,109.0,1
1.788122,16.0,3528.0,57.0,42.0,0.086339,0.031621,0.048788,0.005929,0.073685,122.0,1
1.905649,6.0,711.0,56.0,42.0,0.066677,0.018453,0.0776,0.029377,0.17835,49.0,1
2.011715,6.0,645.0,60.0,45.0,0.060613,0.004948,0.087262,0.031599,0.186833,18.0,1
2.170184,1.0,984.0,60.0,35.0,0.052335,0.003929,0.074905,0.0265,0.151206,23.0,1
1.659296,0.0,2418.0,48.0,31.0,0.033798,0.006999,0.08481,0.044014,0.20725,81.0,1
2.018431,4.0,615.0,60.0,38.0,0.074662,0.017853,0.071154,0.014346,0.141527,10.0,1
2.18045,4.0,753.0,51.0,33.0,0.039746,0.012045,0.075157,0.023368,0.14979,22.0,1
1.940237,2.0,855.0,48.0,32.0,0.047998,0.004222,0.089481,0.037263,0.208145,37.0,1
2.142874,18.0,2946.0,69.0,16.0,0.099637,0.036011,0.079886,0.01626,0.159251,19.0,1
1.804395,20.0,3963.0,56.0,19.0,0.083766,0.024255,0.063499,0.003988,0.106304,85.0,1
1.854805,21.0,3078.0,59.0,10.0,0.102849,0.042628,0.074522,0.014301,0.145029,87.0,1
2.040511,21.0,63.0,65.0,17.0,0.087089,0.025991,0.071033,0.009935,0.130795,55.0,1
1.811875,16.0,4401.0,69.0,17.0,0.103173,0.038156,0.058079,0.006938,0.088112,68.0,1
1.929402,6.0,162.0,68.0,17.0,0.083511,0.024988,0.086891,0.028368,0.192777,103.0,1
2.035468,6.0,228.0,72.0,20.0,0.077447,0.011483,0.096553,0.03059,0.20126,72.0,1
2.193937,1.0,111.0,72.0,10.0,0.069169,0.010464,0.084196,0.025491,0.165633,77.0,1
1.683049,0.0,1545.0,60.0,6.0,0.050632,0.000464,0.094101,0.043005,0.221677,135.0,1
2.042184,4.0,258.0,72.0,13.0,0.091496,0.024388,0.080445,0.013337,0.155954,44.0,1
2.204203,4.0,120.0,63.0,8.0,0.05658,0.00551,0.084448,0.022359,0.164217,76.0,1
1.96399,2.0,18.0,60.0,7.0,0.064832,0.002313,0.098772,0.036254,0.222572,91.0,1
2.148995,15.0,1623.0,38.0,8.0,0.104893,0.044718,0.08878,0.028605,0.198041,86.0,1
1.810516,17.0,2640.0,25.0,11.0,0.089022,0.032962,0.072393,0.016333,0.145094,152.0,1
1.860926,18.0,1755.0,28.0,2.0,0.108105,0.051335,0.083416,0.026646,0.183819,154.0,1
2.046632,18.0,1386.0,34.0,9.0,0.092345,0.034698,0.079927,0.02228,0.169585,122.0,1
1.817996,13.0,3078.0,38.0,9.0,0.108429,0.046863,0.066973,0.005407,0.126902,135.0,1
1.935523,3.0,1161.0,37.0,9.0,0.088767,0.033695,0.095785,0.040713,0.231567,36.0,1
2.041589,9.0,1095.0,41.0,12.0,0.082703,0.02019,0.105447,0.042935,0.24005,5.0,1
2.200058,4.0,1434.0,41.0,2.0,0.074425,0.019171,0.09309,0.037836,0.204423,10.0,1
1.68917,3.0,2868.0,29.0,2.0,0.055888,0.008243,0.102995,0.05535,0.260467,68.0,1
2.048305,7.0,1065.0,41.0,5.0,0.096752,0.033095,0.089339,0.025682,0.194744,23.0,1
2.210324,7.0,1203.0,32.0,0.0,0.061836,0.003197,0.093342,0.034704,0.203007,9.0,1
1.970111,1.0,1305.0,29.0,1.0,0.070088,0.01102,0.107666,0.048599,0.261362,24.0,1
2.064566,13.0,87.0,63.0,4.0,0.04991,0.004216,0.059597,0.013903,0.106316,21.0,1
1.726087,15.0,1104.0,50.0,7.0,0.034039,0.00754,0.04321,0.001631,0.053369,87.0,1
1.776497,16.0,219.0,53.0,2.0,0.053122,0.010833,0.054233,0.011944,0.092094,89.0,1
1.962203,16.0,2922.0,59.0,5.0,0.037362,0.005804,0.050744,0.007578,0.07786,57.0,1
1.733567,11.0,1542.0,63.0,5.0,0.053446,0.006361,0.03779,0.009295,0.035177,70.0,1
1.851094,1.0,2697.0,62.0,5.0,0.033784,0.006807,0.066602,0.026011,0.139842,101.0,1
1.95716,11.0,2631.0,66.0,8.0,0.02772,0.020312,0.076264,0.028233,0.148325,70.0,1
2.115629,6.0,2970.0,66.0,2.0,0.019442,0.021331,0.063907,0.023134,0.112698,75.0,1
1.604741,5.0,4404.0,54.0,6.0,0.000905,0.032259,0.073812,0.040648,0.168742,133.0,1
1.963876,9.0,2601.0,66.0,1.0,0.041769,0.007407,0.060156,0.01098,0.103019,42.0,1
2.125895,9.0,2739.0,57.0,4.0,0.006853,0.037305,0.064159,0.020002,0.111282,74.0,1
1.885682,3.0,2841.0,54.0,5.0,0.015105,0.029482,0.078483,0.033897,0.169637,89.0,1
2.112805,24.0,1887.0,82.0,21.0,0.071202,0.017224,0.074215,0.020238,0.136752,53.0,1
1.774326,26.0,2904.0,69.0,24.0,0.055331,0.005468,0.057828,0.007966,0.083805,119.0,1
1.824736,27.0,2019.0,72.0,15.0,0.074414,0.023841,0.068851,0.018279,0.12253,121.0,1
2.010442,27.0,1122.0,78.0,22.0,0.058654,0.007204,0.065362,0.013913,0.108296,89.0,1
1.781806,22.0,3342.0,82.0,22.0,0.074738,0.019369,0.052408,0.00296,0.065613,102.0,1
1.899333,12.0,897.0,81.0,22.0,0.055076,0.006201,0.08122,0.032346,0.170278,69.0,1
2.005399,0.0,831.0,85.0,25.0,0.049012,0.007304,0.090882,0.034568,0.178761,38.0,1
2.163868,5.0,1170.0,85.0,15.0,0.040734,0.008323,0.078525,0.029469,0.143134,43.0,1
1.65298,6.0,2604.0,73.0,11.0,0.022197,0.019251,0.08843,0.046983,0.199178,101.0,1
2.012115,2.0,801.0,85.0,18.0,0.063061,0.005601,0.074774,0.017315,0.133455,10.0,1
2.174134,2.0,939.0,76.0,13.0,0.028145,0.024297,0.078777,0.026337,0.141718,42.0,1
1.933921,8.0,1041.0,73.0,12.0,0.036397,0.016474,0.093101,0.040232,0.200073,57.0,1
2.020055,14.0,1761.0,48.0,2.0,0.066183,0.014961,0.068138,0.016916,0.131302,67.0,1
1.681576,16.0,2778.0,35.0,1.0,0.050312,0.003205,0.051751,0.004644,0.078355,133.0,1
1.731986,17.0,1893.0,38.0,8.0,0.069395,0.021578,0.062774,0.014957,0.11708,135.0,1
1.917692,17.0,1248.0,44.0,1.0,0.053635,0.004941,0.059285,0.010591,0.102846,103.0,1
1.689056,12.0,3216.0,48.0,1.0,0.069719,0.017106,0.046331,0.006282,0.060163,116.0,1
1.806583,2.0,1023.0,47.0,1.0,0.050057,0.003938,0.075143,0.029024,0.164828,55.0,1
1.912649,10.0,957.0,51.0,2.0,0.043993,0.009567,0.084805,0.031246,0.173311,24.0,1
2.071118,5.0,1296.0,51.0,8.0,0.035715,0.010586,0.072448,0.026147,0.137684,29.0,1
1.56023,4.0,2730.0,39.0,12.0,0.017178,0.021514,0.082353,0.043661,0.193728,87.0,1
1.919365,8.0,927.0,51.0,5.0,0.058042,0.003338,0.068697,0.013993,0.128005,4.0,1
2.081384,8.0,1065.0,42.0,10.0,0.023126,0.02656,0.0727,0.023015,0.136268,28.0,1
1.841171,2.0,1167.0,39.0,11.0,0.031378,0.018737,0.087024,0.03691,0.194623,43.0,1
2.054018,15.0,396.0,63.0,1.0,0.089072,0.031029,0.082948,0.024905,0.174718,62.0,1
1.715539,17.0,621.0,50.0,2.0,0.073201,0.019273,0.066561,0.012633,0.121771,4.0,1
