entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.065596,1.0,1308.0,10.0,0.0,0.009269,0.00455,0.025521,0.03024,0.094915,31.0,0
0.061138,2.0,453.0,7.0,2.0,0.030909,0.020954,0.001834,0.011789,0.001164,27.0,0
0.120269,5.0,0.0,12.0,2.0,0.042246,0.021393,0.004418,0.016435,0.001724,24.0,0
0.050022,2.0,822.0,12.0,1.0,0.013725,0.007302,0.011685,0.005262,0.044567,103.0,0
0.02376,2.0,1047.0,4.0,7.0,0.004199,0.010446,0.0123,0.002346,0.001708,64.0,0
0.006532,2.0,384.0,3.0,2.0,0.001967,0.007076,0.037268,0.032159,0.144179,63.0,0
0.01099,1.0,2145.0,0.0,4.0,0.023607,0.02348,0.013581,0.013708,0.0481,5.0,0
0.048141,6.0,1692.0,5.0,4.0,0.034944,0.023919,0.007329,0.018354,0.050988,8.0,0
0.022106,1.0,870.0,5.0,3.0,0.006423,0.009828,6.2e-05,0.003343,0.004697,71.0,0
0.030292,0.0,663.0,7.0,5.0,0.002232,0.017522,0.049568,0.029813,0.145887,127.0,0
0.03475,3.0,1098.0,4.0,3.0,0.019408,0.033926,0.025881,0.011362,0.049808,69.0,0
0.024381,4.0,645.0,9.0,3.0,0.030745,0.034365,0.019629,0.016008,0.052696,72.0,0
0.045866,3.0,177.0,9.0,4.0,0.002224,0.020274,0.012362,0.005689,0.006405,7.0,0
0.004458,3.0,1761.0,3.0,2.0,0.02164,0.016404,0.023687,0.018451,0.096079,58.0,0
0.054673,4.0,1308.0,2.0,2.0,0.032977,0.016843,0.029939,0.013805,0.093191,55.0,0
0.015574,3.0,486.0,2.0,1.0,0.004456,0.002752,0.037206,0.035502,0.139482,134.0,0
0.059131,7.0,453.0,5.0,0.0,0.011337,0.000439,0.006252,0.004646,0.002888,3.0,0
0.011116,0.0,1275.0,5.0,1.0,0.017184,0.013652,0.013519,0.017051,0.043403,76.0,0
0.070247,7.0,822.0,0.0,1.0,0.028521,0.014091,0.007267,0.021697,0.046291,79.0,0
0.153604,2.0,267.0,4.0,2.0,0.021745,0.008634,0.013148,3.7e-05,0.028447,34.0,0
0.11079,60.0,49797.0,4921.0,1162.0,0.161008,0.040286,0.016701,0.10402,0.158775,171.0,0
0.112115,3.0,57.0,2.0,2.0,0.016246,0.014363,0.012766,0.010884,0.041596,23.0,0
0.120375,3.0,1251.0,6.0,1.0,0.030749,0.052716,0.016622,0.005346,0.008669,34.0,0
0.036906,1.0,2172.0,3.0,4.0,0.019211,0.022394,0.0144,0.011216,0.041719,97.0,0
0.001611,2.0,1683.0,10.0,3.0,0.034459,0.028114,0.02097,0.014626,0.072942,53.0,0
0.029219,4.0,1704.0,4.0,6.0,0.027096,0.026068,0.028565,0.027538,0.091515,30.0,0
0.016594,1.0,1515.0,0.0,3.0,0.009886,0.00208,0.005021,0.002786,0.0104,67.0,0
0.011513,2.0,1278.0,2.0,6.0,0.001557,0.002887,0.004494,5e-05,0.000342,43.0,0
0.076612,3.0,1398.0,3.0,5.0,0.01303,0.005649,0.001443,0.008825,0.007849,65.0,0
0.111811,58.0,59163.0,5450.0,1994.0,0.158714,0.045729,0.012116,0.100868,0.159667,177.0,0
0.042814,62.0,49530.0,4917.0,1160.0,0.182753,0.04892,0.029849,0.103983,0.130328,137.0,0
0.041489,5.0,324.0,2.0,0.0,0.037991,0.022997,0.025914,0.010921,0.070043,11.0,0
0.273979,1.0,984.0,2.0,1.0,0.052494,0.06135,0.003474,0.005383,0.019778,0.0,0
0.116698,1.0,1905.0,1.0,2.0,0.040956,0.031028,0.001252,0.011179,0.013272,63.0,0
0.155215,4.0,1416.0,6.0,1.0,0.056204,0.036748,0.034118,0.014663,0.101389,19.0,0
0.124385,6.0,1437.0,8.0,4.0,0.048841,0.034702,0.041713,0.027575,0.119962,4.0,0
0.170198,1.0,1248.0,4.0,1.0,0.011859,0.006554,0.008127,0.002823,0.018047,33.0,0
0.165117,0.0,1011.0,2.0,4.0,0.020188,0.011521,0.008654,1.3e-05,0.028105,9.0,0
0.076992,5.0,1131.0,1.0,3.0,0.008715,0.002985,0.014591,0.008862,0.036296,31.0,0
0.041793,60.0,58896.0,5446.0,1992.0,0.180459,0.054363,0.025264,0.100831,0.13122,143.0,0
0.001325,57.0,49854.0,4919.0,1160.0,0.144762,0.025923,0.003935,0.114904,0.200371,148.0,0
0.231165,63.0,48546.0,4915.0,1161.0,0.130259,0.01243,0.033323,0.109366,0.150106,137.0,0
0.073884,61.0,47625.0,4918.0,1158.0,0.141797,0.017892,0.031101,0.092804,0.117056,74.0,0
0.112401,58.0,48114.0,4911.0,1159.0,0.126549,0.012172,0.004269,0.118646,0.231717,118.0,0
0.081571,56.0,48093.0,4925.0,1156.0,0.133912,0.014218,0.011864,0.131558,0.25029,141.0,0
0.127384,61.0,48282.0,4921.0,1159.0,0.170894,0.042366,0.021722,0.106806,0.148375,104.0,0
0.122303,62.0,48519.0,4919.0,1156.0,0.162565,0.037399,0.021195,0.10397,0.158433,128.0,0
0.034178,57.0,48399.0,4918.0,1157.0,0.174038,0.045935,0.015258,0.112845,0.166624,106.0,0
0.001021,2.0,9366.0,529.0,832.0,0.002294,0.005443,0.004585,0.003152,0.000892,6.0,0
0.23249,6.0,1308.0,4.0,1.0,0.014503,0.038353,0.029388,0.005538,0.050265,11.0,0
0.075209,4.0,2229.0,1.0,2.0,0.002965,0.008031,0.027166,0.0221,0.083315,74.0,0
0.113726,1.0,1740.0,8.0,1.0,0.018213,0.013751,0.008204,0.003742,0.031346,30.0,0
0.082896,1.0,1761.0,6.0,4.0,0.01085,0.011705,0.015799,0.016654,0.049919,7.0,0
0.128709,4.0,1572.0,2.0,1.0,0.026132,0.016443,0.017787,0.008098,0.051996,44.0,0
0.123628,5.0,1335.0,0.0,4.0,0.017803,0.011476,0.01726,0.010934,0.041938,20.0,0
0.035503,0.0,1455.0,1.0,3.0,0.029276,0.020012,0.011323,0.002059,0.033747,42.0,0
0.000304,55.0,59220.0,5448.0,1992.0,0.142468,0.031366,0.00065,0.111752,0.201263,154.0,0
0.157281,2.0,921.0,3.0,3.0,0.011538,0.030322,0.002222,0.016562,0.03305,63.0,0
0.118764,5.0,432.0,4.0,2.0,0.00371,0.024602,0.037592,0.00928,0.081611,19.0,0
0.149594,7.0,453.0,10.0,5.0,0.003653,0.026648,0.045187,0.022192,0.100184,4.0,0
0.103781,2.0,264.0,6.0,2.0,0.040635,0.054796,0.011601,0.00256,0.001731,33.0,0
0.108862,1.0,27.0,4.0,5.0,0.032306,0.049829,0.012128,0.005396,0.008327,9.0,0
0.196987,6.0,147.0,3.0,4.0,0.043779,0.058365,0.018065,0.003479,0.016518,31.0,0
0.232186,61.0,57912.0,5444.0,1993.0,0.127965,0.006987,0.028738,0.106214,0.150998,143.0,0
0.038517,3.0,489.0,7.0,1.0,0.015248,0.00572,0.03537,0.025842,0.114661,44.0,0
0.007687,5.0,468.0,7.0,2.0,0.007885,0.003674,0.042965,0.038754,0.133234,67.0,0
0.0535,0.0,657.0,3.0,1.0,0.029097,0.024474,0.009379,0.014002,0.031319,30.0,0
0.048419,1.0,894.0,1.0,2.0,0.020768,0.019507,0.009906,0.011166,0.041377,54.0,0
0.039706,4.0,774.0,0.0,1.0,0.032241,0.028043,0.015843,0.020041,0.049568,32.0,0
0.074905,59.0,56991.0,5447.0,1990.0,0.139503,0.023335,0.026516,0.089652,0.117948,80.0,0
0.03083,2.0,21.0,14.0,3.0,0.007363,0.002046,0.007595,0.012912,0.018573,23.0,0
0.014983,3.0,168.0,10.0,0.0,0.044345,0.030194,0.025991,0.01184,0.083342,14.0,0
0.009902,4.0,405.0,8.0,3.0,0.036016,0.025227,0.025464,0.014676,0.073284,10.0,0
0.078223,1.0,285.0,7.0,2.0,0.047489,0.033763,0.019527,0.005801,0.065093,12.0,0
0.113422,56.0,57480.0,5440.0,1991.0,0.124255,0.017615,0.008854,0.115494,0.232609,124.0,0
0.045813,5.0,189.0,4.0,3.0,0.036982,0.028148,0.033586,0.024752,0.101915,37.0,0
0.040732,6.0,426.0,6.0,0.0,0.028653,0.023181,0.033059,0.027588,0.091857,13.0,0
0.047393,1.0,306.0,7.0,1.0,0.040126,0.031717,0.027122,0.018713,0.083666,35.0,0
0.082592,54.0,57459.0,5454.0,1988.0,0.131618,0.019661,0.016449,0.128406,0.251182,147.0,0
0.005081,1.0,237.0,2.0,3.0,0.008329,0.004967,0.000527,0.002836,0.010058,24.0,0
0.093206,4.0,117.0,3.0,2.0,0.003144,0.003569,0.006464,0.006039,0.018249,2.0,0
0.128405,59.0,57648.0,5450.0,1991.0,0.1686,0.047809,0.017137,0.103654,0.149267,110.0,0
0.088125,5.0,120.0,1.0,1.0,0.011473,0.008536,0.005937,0.008875,0.008191,22.0,0
0.123324,60.0,57885.0,5448.0,1988.0,0.160271,0.042842,0.01661,0.100818,0.159325,134.0,0
0.035199,55.0,57765.0,5447.0,1989.0,0.171744,0.051378,0.010673,0.109693,0.167516,112.0,0
0.058989,5.0,432.0,16.0,2.0,0.024391,0.029117,0.028876,0.033601,0.120167,51.0,0
0.029187,5.0,1428.0,29.0,5.0,0.019591,0.02837,0.001377,0.010156,0.048543,30.0,0
0.017178,47.0,55779.0,5690.0,2128.0,0.089044,0.007814,0.040841,0.137699,0.320508,163.0,0
0.036158,2.0,2727.0,22.0,3.0,0.098599,0.076435,0.053182,0.031019,0.170722,88.0,0
0.037929,5.0,657.0,14.0,2.0,0.013889,0.028693,0.007304,0.0075,0.021009,72.0,0
0.053388,4.0,1179.0,14.0,9.0,0.007102,0.010243,0.014326,0.00302,0.0108,5.0,0
0.07952,0.0,438.0,3.0,0.0,0.042095,0.019325,0.037333,0.014563,0.085681,11.0,0
0.011059,5.0,201.0,10.0,2.0,0.001086,0.014255,0.024773,0.009432,0.03203,12.0,0
0.095514,6.0,1371.0,7.0,1.0,0.024141,0.000322,0.035237,0.010774,0.074355,3.0,0
0.088814,2.0,1344.0,8.0,4.0,0.041362,0.024012,0.033731,0.016381,0.090711,3.0,0
0.087099,5.0,2652.0,17.0,3.0,0.020877,0.03532,0.01302,0.001424,0.008576,39.0,0
0.029802,0.0,996.0,13.0,7.0,0.0048,0.000747,0.027499,0.023445,0.071624,21.0,0
0.041811,52.0,55347.0,5674.0,2126.0,0.113435,0.021303,0.011965,0.104098,0.200341,112.0,0
0.022831,3.0,2295.0,6.0,1.0,0.074208,0.047318,0.024306,0.002582,0.050555,37.0,0
0.02106,0.0,1089.0,2.0,4.0,0.010502,0.000424,0.03618,0.026101,0.099158,21.0,0
0.005601,1.0,747.0,2.0,7.0,0.031493,0.018874,0.043202,0.030581,0.130967,46.0,0
0.020531,5.0,6.0,13.0,2.0,0.066486,0.048442,0.066209,0.048164,0.205848,40.0,0
0.04793,0.0,231.0,6.0,4.0,0.025477,0.014862,0.053649,0.043033,0.152197,39.0,0
0.036525,1.0,939.0,9.0,3.0,0.048532,0.028795,0.064113,0.044375,0.194522,48.0,0
0.029825,3.0,912.0,8.0,6.0,0.065753,0.053129,0.062607,0.049982,0.210878,48.0,0
0.02811,0.0,2220.0,1.0,5.0,0.003514,0.006203,0.041896,0.032177,0.111591,12.0,0
0.012009,52.0,54351.0,5661.0,2133.0,0.108635,0.020556,0.039464,0.127543,0.271965,133.0,0
0.006971,3.0,1299.0,7.0,8.0,0.079008,0.048065,0.051805,0.020863,0.122179,58.0,0
0.008742,0.0,2085.0,15.0,3.0,0.005702,0.000323,0.008681,0.002656,0.027534,42.0,0
0.024201,1.0,249.0,15.0,14.0,0.026693,0.018127,0.015703,0.007136,0.059343,25.0,0
0.050333,5.0,990.0,26.0,5.0,0.061686,0.047695,0.03871,0.024719,0.134224,19.0,0
0.018128,0.0,1227.0,19.0,3.0,0.020677,0.014115,0.02615,0.019588,0.080573,18.0,0
0.066327,1.0,57.0,22.0,4.0,0.043732,0.028048,0.036614,0.02093,0.122898,27.0,0
0.059627,3.0,84.0,21.0,1.0,0.060953,0.052382,0.035108,0.026537,0.139254,27.0,0
0.057912,0.0,1224.0,12.0,2.0,0.001286,0.00695,0.014397,0.008732,0.039967,9.0,0
0.01898,49.0,53052.0,5668.0,2125.0,0.187643,0.068621,0.012341,0.10668,0.149786,75.0,0
0.020751,52.0,56436.0,5676.0,2130.0,0.102933,0.020879,0.048145,0.130199,0.299499,91.0,0
0.03621,51.0,54600.0,5676.0,2119.0,0.081942,0.002429,0.055167,0.134679,0.331308,158.0,0
0.062342,47.0,55341.0,5687.0,2128.0,0.046949,0.027139,0.078174,0.152262,0.406189,152.0,0
0.006119,52.0,55578.0,5680.0,2130.0,0.087958,0.006441,0.065614,0.147131,0.352538,151.0,0
0.078336,53.0,54408.0,5683.0,2129.0,0.064903,0.007492,0.076078,0.148473,0.394863,160.0,0
0.071636,49.0,54435.0,5682.0,2132.0,0.047682,0.031826,0.074572,0.15408,0.411219,160.0,0
0.069921,52.0,53127.0,5673.0,2131.0,0.109921,0.027506,0.053861,0.136275,0.311932,124.0,0
0.001771,3.0,3384.0,8.0,5.0,0.08471,0.047742,0.060486,0.023519,0.149713,16.0,0
0.01723,2.0,1548.0,8.0,6.0,0.105701,0.066192,0.067508,0.027999,0.181522,83.0,0
0.043362,2.0,2289.0,19.0,3.0,0.140694,0.09576,0.090515,0.045582,0.256403,77.0,0
0.025099,3.0,2526.0,12.0,5.0,0.099685,0.06218,0.077955,0.040451,0.202752,76.0,0
0.059356,4.0,1356.0,15.0,4.0,0.12274,0.076113,0.088419,0.041793,0.245077,85.0,0
0.052656,0.0,1383.0,14.0,7.0,0.139961,0.100447,0.086913,0.0474,0.261433,85.0,0
0.050941,3.0,75.0,5.0,6.0,0.077722,0.041115,0.066202,0.029595,0.162146,49.0,0
0.015459,1.0,1836.0,0.0,11.0,0.020991,0.01845,0.007022,0.00448,0.031809,67.0,0
0.041591,5.0,1095.0,11.0,2.0,0.055984,0.048018,0.030029,0.022063,0.10669,61.0,0
0.02687,0.0,858.0,4.0,0.0,0.014975,0.014438,0.017469,0.016932,0.053039,60.0,0
0.057585,1.0,2028.0,7.0,1.0,0.03803,0.028371,0.027933,0.018274,0.095364,69.0,0
0.050885,3.0,2001.0,6.0,2.0,0.055251,0.052705,0.026427,0.023881,0.11172,69.0,0
0.04917,0.0,3309.0,3.0,1.0,0.006988,0.006627,0.005716,0.006076,0.012433,33.0,0
0.026132,4.0,741.0,11.0,9.0,0.034993,0.029568,0.023007,0.017583,0.074881,6.0,0
0.042329,1.0,978.0,4.0,11.0,0.006016,0.004012,0.010447,0.012452,0.02123,7.0,0
0.042126,2.0,192.0,7.0,10.0,0.017039,0.009921,0.020911,0.013794,0.063555,2.0,0
0.035426,2.0,165.0,6.0,13.0,0.03426,0.034255,0.019405,0.019401,0.079911,2.0,0
0.033711,1.0,1473.0,3.0,12.0,0.027979,0.025077,0.001306,0.001596,0.019376,34.0,0
0.068461,5.0,237.0,7.0,2.0,0.041009,0.03358,0.01256,0.005131,0.053651,1.0,0
0.015994,6.0,933.0,4.0,1.0,0.017954,0.019647,0.002096,0.003789,0.011326,8.0,0
0.009294,2.0,906.0,5.0,4.0,0.000733,0.004687,0.003602,0.001818,0.00503,8.0,0
0.007579,5.0,2214.0,14.0,3.0,0.062972,0.054645,0.024313,0.015987,0.094257,28.0,0
0.084455,1.0,1170.0,3.0,1.0,0.023055,0.013933,0.010464,0.001342,0.042325,9.0,0
0.077755,3.0,1143.0,2.0,2.0,0.040276,0.038267,0.008958,0.006949,0.058681,9.0,0
0.07604,0.0,2451.0,7.0,1.0,0.021963,0.021065,0.011753,0.010856,0.040606,27.0,0
0.0067,4.0,27.0,1.0,3.0,0.017221,0.024334,0.001506,0.005607,0.016356,0.0,0
0.008415,1.0,1281.0,10.0,2.0,0.045018,0.034998,0.022217,0.012198,0.082931,36.0,0
0.001715,3.0,1308.0,9.0,1.0,0.062239,0.059332,0.020711,0.017805,0.099287,36.0,0
0.016442,4.0,66.0,7.0,5.0,0.014595,0.002552,0.002774,0.014816,0.045606,51.0,0
0.01513,0.0,324.0,3.0,0.0,0.010369,0.002036,0.000321,0.008012,0.024599,102.0,0
0.029413,2.0,258.0,10.0,3.0,0.009391,0.003973,0.015611,0.010193,0.045869,35.0,0
0.003779,4.0,1428.0,7.0,0.0,0.045306,0.014194,0.000566,0.030546,0.055332,13.0,0
0.029135,3.0,540.0,20.0,3.0,0.038858,0.011575,0.024363,0.002921,0.013956,29.0,0
0.002993,0.0,15.0,10.0,8.0,0.034399,0.021846,0.022896,0.010343,0.030538,15.0,0
0.001296,1.0,363.0,3.0,8.0,0.022907,0.019968,0.01045,0.007511,0.022049,11.0,0
0.030301,1.0,1956.0,23.0,2.0,0.025524,0.005833,0.009514,0.010178,0.001842,23.0,0
0.029426,2.0,1833.0,10.0,0.0,0.014348,0.010139,0.011882,0.007674,0.026091,4.0,0
0.013587,3.0,306.0,10.0,1.0,0.02154,0.004966,0.015772,0.000801,0.007136,3.0,0
0.052298,5.0,1920.0,11.0,1.0,0.025535,0.006061,0.011729,0.007745,0.020044,19.0,0
0.031572,4.0,390.0,4.0,5.0,0.004226,0.000516,0.003095,0.006804,0.021007,51.0,0
0.012971,6.0,192.0,3.0,8.0,0.005204,0.001421,0.018385,0.025009,0.091475,16.0,0
0.012663,0.0,1362.0,0.0,5.0,0.030711,0.011642,0.00334,0.01573,0.009726,38.0,0
0.045577,1.0,474.0,13.0,8.0,0.024263,0.009023,0.027137,0.011895,0.059562,22.0,0
0.013449,4.0,81.0,3.0,13.0,0.019804,0.019294,0.02567,0.025159,0.076144,66.0,0
0.015146,5.0,297.0,10.0,13.0,0.008312,0.017416,0.013224,0.022327,0.067655,62.0,0
0.013859,5.0,2022.0,16.0,7.0,0.010929,0.003281,0.012288,0.004638,0.043764,74.0,0
0.045868,6.0,1767.0,3.0,5.0,0.000247,0.007587,0.014656,0.02249,0.071697,47.0,0
0.002855,7.0,372.0,3.0,4.0,0.006945,0.002414,0.018546,0.014015,0.03847,54.0,0
0.035856,1.0,1986.0,4.0,6.0,0.01094,0.003509,0.014503,0.007071,0.025562,70.0,0
0.044543,2.0,582.0,7.0,3.0,0.000978,0.001937,0.01529,0.018205,0.070468,67.0,0
0.018909,4.0,1752.0,4.0,0.0,0.034937,0.012158,0.000245,0.022534,0.030733,89.0,0
0.014005,3.0,864.0,17.0,3.0,0.028489,0.009539,0.024042,0.005091,0.038555,73.0,0
0.018123,0.0,309.0,7.0,8.0,0.02403,0.01981,0.022575,0.018355,0.055137,117.0,0
0.016426,1.0,687.0,6.0,8.0,0.012538,0.017932,0.010129,0.015523,0.046648,113.0,0
0.045431,1.0,1632.0,20.0,2.0,0.015155,0.003797,0.009193,0.002166,0.022757,125.0,0
0.014296,2.0,2157.0,7.0,0.0,0.003979,0.008103,0.011561,0.015686,0.05069,98.0,0
0.028717,3.0,18.0,7.0,1.0,0.011171,0.00293,0.015451,0.007211,0.017463,105.0,0
0.067428,5.0,1596.0,8.0,1.0,0.015166,0.004025,0.011408,0.000267,0.004555,121.0,0
0.025634,6.0,1170.0,3.0,3.0,0.035915,0.010221,0.015045,0.040739,0.101201,22.0,0
0.058548,5.0,282.0,10.0,0.0,0.029467,0.007602,0.008752,0.013114,0.031913,6.0,0
0.02642,2.0,273.0,0.0,5.0,0.025008,0.017873,0.007285,0.00015,0.015331,50.0,0
0.028117,1.0,105.0,13.0,5.0,0.013516,0.015995,0.005161,0.002682,0.02382,46.0,0
0.000888,1.0,2214.0,13.0,1.0,0.016133,0.00186,0.006097,0.020371,0.047711,58.0,0
0.058839,0.0,1575.0,0.0,3.0,0.004957,0.006166,0.003729,0.002519,0.019778,31.0,0
0.015826,1.0,564.0,0.0,4.0,0.012149,0.000993,0.000161,0.010994,0.053005,38.0,0
0.022885,7.0,2178.0,1.0,2.0,0.016144,0.002088,0.003882,0.017938,0.065913,54.0,0
0.032914,1.0,888.0,13.0,3.0,0.006448,0.002619,0.023797,0.027625,0.069288,16.0,0
0.000786,4.0,1443.0,3.0,8.0,0.010907,0.007652,0.02233,0.040889,0.08587,28.0,0
0.002483,5.0,1065.0,10.0,8.0,0.022399,0.005774,0.009884,0.038057,0.077381,24.0,0
0.026522,5.0,3384.0,16.0,2.0,0.019782,0.008361,0.008948,0.020368,0.05349,36.0,0
0.033205,6.0,405.0,3.0,0.0,0.030958,0.004055,0.011316,0.03822,0.081423,9.0,0
0.009808,7.0,1734.0,3.0,1.0,0.023766,0.009228,0.015206,0.029745,0.048196,16.0,0
0.048519,1.0,3348.0,4.0,1.0,0.019771,0.008133,0.011163,0.022801,0.035288,32.0,0
0.032128,3.0,555.0,10.0,5.0,0.004459,0.010271,0.001467,0.013264,0.016582,44.0,0
0.030431,4.0,177.0,23.0,5.0,0.015951,0.008393,0.013913,0.010432,0.008093,40.0,0
0.059436,4.0,2496.0,3.0,1.0,0.013334,0.005742,0.014849,0.007257,0.015798,52.0,0
0.000291,5.0,1293.0,10.0,3.0,0.02451,0.001436,0.012481,0.010595,0.012135,25.0,0
0.042722,6.0,846.0,10.0,4.0,0.017318,0.006609,0.008591,0.00212,0.021092,32.0,0
0.081433,2.0,2460.0,9.0,2.0,0.013323,0.005514,0.012634,0.004824,0.034,48.0,0
0.001697,1.0,378.0,13.0,0.0,0.011492,0.001878,0.012446,0.002832,0.008489,4.0,0
0.027308,1.0,1941.0,13.0,6.0,0.008875,0.016013,0.013382,0.020521,0.03238,8.0,0
0.032419,2.0,1848.0,0.0,8.0,0.020051,0.011707,0.011014,0.002669,0.004447,19.0,0
0.010594,3.0,291.0,0.0,9.0,0.012859,0.01688,0.007124,0.011144,0.037674,12.0,0
0.049305,5.0,1905.0,1.0,7.0,0.008864,0.015785,0.011167,0.018088,0.050582,4.0,0
0.029005,0.0,2319.0,26.0,6.0,0.002617,0.014135,0.000936,0.017689,0.023891,12.0,0
0.030722,1.0,1470.0,13.0,8.0,0.008559,0.009829,0.001432,0.000163,0.004042,15.0,0
0.012291,2.0,669.0,13.0,9.0,0.001367,0.015002,0.005322,0.008312,0.029185,8.0,0
0.051002,6.0,2283.0,14.0,7.0,0.002628,0.013907,0.001279,0.015256,0.042093,8.0,0
0.059727,1.0,3789.0,13.0,2.0,0.011176,0.004306,0.002368,0.017852,0.027933,27.0,0
0.016714,2.0,1650.0,13.0,3.0,0.003984,0.000867,0.006258,0.009377,0.005294,20.0,0
0.021997,6.0,36.0,12.0,1.0,1.1e-05,0.000228,0.002215,0.002433,0.018202,4.0,0
0.043013,1.0,2139.0,0.0,1.0,0.007192,0.005173,0.00389,0.008475,0.033227,7.0,0
0.081724,7.0,3753.0,1.0,1.0,0.011187,0.004078,0.000153,0.015419,0.046135,23.0,0
0.038711,8.0,1614.0,1.0,2.0,0.003995,0.001095,0.004043,0.006944,0.012908,16.0,0
0.040149,51.0,71820.0,5343.0,5022.0,0.010703,0.062133,0.041747,0.114584,0.333883,152.0,0
0.014393,54.0,107397.0,9485.0,2980.0,0.01775,0.07852,0.030904,0.127174,0.33199,104.0,0
0.037368,7.0,294.0,11.0,3.0,0.030372,0.02522,0.008271,0.013424,0.030612,48.0,0
0.021842,5.0,846.0,4.0,2.0,0.033118,0.001989,0.034507,0.003379,0.065068,22.0,0
0.06374,7.0,1026.0,1.0,1.0,0.033298,0.043376,0.025465,0.015388,0.064487,52.0,0
0.027335,5.0,1410.0,7.0,1.0,0.019905,0.028857,0.01331,0.004359,0.000306,58.0,0
0.000737,1.0,1179.0,8.0,2.0,0.026426,0.025534,0.008912,0.009804,0.018397,35.0,0
0.065672,52.0,61239.0,6353.0,2345.0,0.014992,0.069189,0.034897,0.119078,0.325874,81.0,0
0.017194,5.0,2061.0,7.0,3.0,0.012746,0.024232,0.002201,0.009284,0.044102,74.0,0
0.084531,1.0,924.0,2.0,1.0,0.003902,0.011981,0.00638,0.001698,0.005269,57.0,0
0.03529,2.0,6.0,7.0,2.0,0.020419,0.01459,0.043518,0.00851,0.091832,7.0,0
0.025756,3.0,35577.0,4142.0,2042.0,0.007047,0.016387,0.010843,0.01259,0.001893,48.0,0
0.002781,58.0,72114.0,5332.0,5019.0,0.019669,0.087353,0.033476,0.10116,0.303271,200.0,0
0.061991,56.0,72666.0,5347.0,5020.0,0.043821,0.060144,0.00724,0.111205,0.268815,174.0,0
0.023591,58.0,72846.0,5342.0,5023.0,0.022595,0.105509,0.016282,0.099196,0.269396,204.0,0
0.012814,56.0,73230.0,5350.0,5023.0,0.009202,0.09099,0.028437,0.110225,0.334189,210.0,0
0.040886,52.0,72999.0,5335.0,5020.0,0.015723,0.087667,0.032835,0.10478,0.315486,187.0,0
0.025523,1.0,10581.0,1010.0,2677.0,0.004289,0.007056,0.00685,0.004494,0.008009,71.0,0
0.022955,56.0,73881.0,5350.0,5019.0,0.002043,0.086365,0.039546,0.123868,0.377985,226.0,0
0.044382,52.0,72744.0,5341.0,5021.0,0.006801,0.074114,0.035367,0.116282,0.339152,209.0,0
0.004859,53.0,71814.0,5350.0,5024.0,0.031122,0.076723,0.001771,0.106074,0.242051,159.0,0
0.022975,61.0,107691.0,9474.0,2977.0,0.012622,0.10374,0.022633,0.11375,0.301378,152.0,0
0.036235,59.0,108243.0,9489.0,2978.0,0.050868,0.076531,0.003603,0.123795,0.266922,126.0,0
0.049347,61.0,108423.0,9484.0,2981.0,0.015548,0.121896,0.005439,0.111786,0.267503,156.0,0
0.012942,59.0,108807.0,9492.0,2981.0,0.002155,0.107377,0.017594,0.122815,0.332296,162.0,0
0.01513,55.0,108576.0,9477.0,2978.0,0.008676,0.104054,0.021992,0.11737,0.313593,139.0,0
0.051279,2.0,46158.0,3132.0,635.0,0.002758,0.009331,0.003993,0.008096,0.006116,23.0,0
0.002801,59.0,109458.0,9492.0,2977.0,0.005004,0.102752,0.028703,0.136458,0.376092,178.0,0
0.070138,55.0,108321.0,9483.0,2979.0,0.013848,0.090501,0.024524,0.128872,0.337259,161.0,0
0.020897,56.0,107391.0,9492.0,2982.0,0.038169,0.09311,0.012614,0.118664,0.240158,111.0,0
0.05921,2.0,552.0,15.0,1.0,0.06349,0.027209,0.026236,0.010045,0.034456,26.0,0
0.026372,0.0,732.0,10.0,4.0,0.002926,0.018156,0.017194,0.001964,0.033875,4.0,0
0.010033,2.0,1116.0,18.0,4.0,0.010467,0.003637,0.005039,0.009065,0.030918,10.0,0
0.038105,6.0,885.0,3.0,1.0,0.003946,0.000314,0.000641,0.00362,0.012215,13.0,0
0.028304,59.0,61533.0,6342.0,2342.0,0.01538,0.094409,0.026626,0.105654,0.295262,129.0,0
0.020174,2.0,1767.0,18.0,0.0,0.017626,0.000988,0.00607,0.022708,0.074714,26.0,0
0.047163,6.0,630.0,9.0,2.0,0.02647,0.013239,0.001891,0.015122,0.035881,9.0,0
0.002078,5.0,300.0,18.0,5.0,0.050791,0.01063,0.035247,0.004914,0.06122,41.0,0
0.085582,2.0,180.0,5.0,3.0,0.066416,0.045365,0.009042,0.012009,0.000581,30.0,0
0.049177,0.0,564.0,3.0,3.0,0.053023,0.030846,0.021197,0.00098,0.065374,36.0,0
0.021105,4.0,333.0,12.0,0.0,0.059544,0.027523,0.025595,0.006425,0.046671,13.0,0
0.087514,57.0,62085.0,6357.0,2343.0,0.04811,0.0672,0.00039,0.115699,0.260806,103.0,0
0.039036,0.0,1215.0,3.0,1.0,0.045864,0.026221,0.032306,0.012663,0.10917,52.0,0
0.106373,4.0,78.0,6.0,1.0,0.03702,0.01397,0.028127,0.005077,0.070337,35.0,0
0.057132,3.0,852.0,3.0,4.0,0.012699,0.016579,0.009011,0.005131,0.026764,15.0,0
