@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
0.072016,3,942,3,1,0.040896,0.022339,0.004096,0.022653,0.060921,14,0
0.139353,1,195,6,1,0.04974,0.03459,0.000083,0.015067,0.022088,3,0
0.090112,0,1125,3,4,0.074061,0.031981,0.037221,0.004859,0.075013,53,0
0.005026,60,89652,7332,2702,0.0285,0.072281,0.036094,0.136875,0.344659,113,0
0.060847,3,1845,7,2,0.060557,0.056562,0.027965,0.031959,0.065419,64,0
0.058569,6,180,4,0,0.01279,0.008669,0.006605,0.010724,0.016004,32,0
0.098718,57,71640,5347,5022,0.023493,0.053464,0.048352,0.125308,0.349887,184,0
0.072962,60,107217,9489,2980,0.03054,0.069851,0.037509,0.137898,0.347994,136,0
0.095937,1,474,15,3,0.043162,0.033889,0.014876,0.024148,0.046616,16,0
0.036727,1,1026,0,2,0.020328,0.00668,0.041112,0.014103,0.081072,10,0
0.122309,1,1206,5,1,0.046088,0.052045,0.03207,0.026112,0.080491,20,0
0.085904,1,1590,3,1,0.032695,0.037526,0.019915,0.015083,0.015698,26,0
0.057832,5,1359,12,2,0.039216,0.034203,0.015517,0.020528,0.034401,3,0
0.124241,58,61059,6357,2345,0.027782,0.06052,0.041502,0.129802,0.341878,113,0
0.075763,1,2241,3,3,0.025536,0.032901,0.008806,0.00144,0.028098,42,0
0.1431,5,1104,6,1,0.016692,0.02065,0.012985,0.009026,0.010735,25,0
0.093859,4,174,3,2,0.007629,0.023259,0.050123,0.019234,0.107836,25,0
0.065873,57,91497,7325,2700,0.032057,0.128843,0.008129,0.104916,0.27924,49,0
0.063595,54,89832,7328,2702,0.01571,0.08095,0.029489,0.126151,0.328655,81,0
0.103744,3,18012,1985,2320,0.005007,0.018817,0.012258,0.011567,0.005228,71,0
0.077988,0,17565,2157,278,0.00204,0.00243,0.001415,0.001023,0.003335,23,0
0.100963,61,90126,7317,2699,0.014662,0.10617,0.021218,0.112727,0.298043,129,0
0.041753,59,90678,7332,2700,0.048828,0.078961,0.005018,0.122772,0.263587,103,0
0.127335,61,90858,7327,2703,0.017588,0.124326,0.004024,0.110763,0.264168,133,0
0.09093,59,91242,7335,2703,0.004195,0.109807,0.016179,0.121792,0.328961,139,0
0.062858,55,91011,7320,2700,0.010716,0.106484,0.020577,0.116347,0.310258,116,0
0.129267,2,28593,975,357,0.000718,0.011761,0.005408,0.007073,0.002781,0,0
0.080789,59,91893,7335,2699,0.002964,0.105182,0.027288,0.135435,0.372757,155,0
0.148126,55,90756,7326,2701,0.011808,0.092931,0.023109,0.127849,0.333924,138,0
0.098885,56,89826,7335,2704,0.036129,0.09554,0.014029,0.117641,0.236823,88,0
0.002278,3,1665,3,2,0.047767,0.047893,0.02136,0.021235,0.049415,32,0
0.037871,54,73485,5340,5020,0.037064,0.110026,0.020387,0.093349,0.284468,120,0
0.012115,57,109062,9482,2978,0.030017,0.126413,0.009544,0.105939,0.282575,72,0
0.03509,4,1371,8,1,0.017395,0.022673,0.013089,0.007811,0.018803,80,0
0.02412,2,819,7,0,0.080885,0.049882,0.013147,0.017856,0.015653,54,0
0.061462,4,639,2,3,0.014469,0.004517,0.004105,0.005847,0.015072,84,0
0.025057,2,255,10,3,0.027862,0.019036,0.00805,0.016876,0.049721,90,0
0.003015,2,486,5,0,0.021341,0.022359,0.012448,0.011431,0.031018,67,0
0.063394,55,62904,6350,2343,0.032775,0.117082,0.013537,0.097843,0.276459,49,0
0.014916,2,396,10,1,0.035021,0.023661,0.019159,0.030519,0.093517,106,0
0.082253,2,741,1,1,0.043865,0.035912,0.01498,0.022933,0.054684,89,0
0.033012,1,1671,10,4,0.068186,0.033303,0.022158,0.012725,0.042417,39,0
0.040149,51,71820,5343,5022,0.010703,0.062133,0.041747,0.114584,0.333883,152,0
0.014393,54,107397,9485,2980,0.01775,0.07852,0.030904,0.127174,0.33199,104,0
0.037368,7,294,11,3,0.030372,0.02522,0.008271,0.013424,0.030612,48,0
0.021842,5,846,4,2,0.033118,0.001989,0.034507,0.003379,0.065068,22,0
0.06374,7,1026,1,1,0.033298,0.043376,0.025465,0.015388,0.064487,52,0
0.027335,5,1410,7,1,0.019905,0.028857,0.01331,0.004359,0.000306,58,0
0.000737,1,1179,8,2,0.026426,0.025534,0.008912,0.009804,0.018397,35,0
0.065672,52,61239,6353,2345,0.014992,0.069189,0.034897,0.119078,0.325874,81,0
0.017194,5,2061,7,3,0.012746,0.024232,0.002201,0.009284,0.044102,74,0
0.084531,1,924,2,1,0.003902,0.011981,0.00638,0.001698,0.005269,57,0
0.03529,2,6,7,2,0.020419,0.01459,0.043518,0.00851,0.091832,7,0
0.025756,3,35577,4142,2042,0.007047,0.016387,0.010843,0.01259,0.001893,48,0
0.002781,58,72114,5332,5019,0.019669,0.087353,0.033476,0.10116,0.303271,200,0
0.061991,56,72666,5347,5020,0.043821,0.060144,0.00724,0.111205,0.268815,174,0
0.023591,58,72846,5342,5023,0.022595,0.105509,0.016282,0.099196,0.269396,204,0
0.012814,56,73230,5350,5023,0.009202,0.09099,0.028437,0.110225,0.334189,210,0
0.040886,52,72999,5335,5020,0.015723,0.087667,0.032835,0.10478,0.315486,187,0
0.025523,1,10581,1010,2677,0.004289,0.007056,0.00685,0.004494,0.008009,71,0
0.022955,56,73881,5350,5019,0.002043,0.086365,0.039546,0.123868,0.377985,226,0
0.044382,52,72744,5341,5021,0.006801,0.074114,0.035367,0.116282,0.339152,209,0
0.004859,53,71814,5350,5024,0.031122,0.076723,0.001771,0.106074,0.242051,159,0
0.022975,61,107691,9474,2977,0.012622,0.10374,0.022633,0.11375,0.301378,152,0
0.036235,59,108243,9489,2978,0.050868,0.076531,0.003603,0.123795,0.266922,126,0
0.049347,61,108423,9484,2981,0.015548,0.121896,0.005439,0.111786,0.267503,156,0
0.012942,59,108807,9492,2981,0.002155,0.107377,0.017594,0.122815,0.332296,162,0
0.01513,55,108576,9477,2978,0.008676,0.104054,0.021992,0.11737,0.313593,139,0
0.051279,2,46158,3132,635,0.002758,0.009331,0.003993,0.008096,0.006116,23,0
0.002801,59,109458,9492,2977,0.005004,0.102752,0.028703,0.136458,0.376092,178,0
0.070138,55,108321,9483,2979,0.013848,0.090501,0.024524,0.128872,0.337259,161,0
0.020897,56,107391,9492,2982,0.038169,0.09311,0.012614,0.118664,0.240158,111,0
0.05921,2,552,15,1,0.06349,0.027209,0.026236,0.010045,0.034456,26,0
0.026372,0,732,10,4,0.002926,0.018156,0.017194,0.001964,0.033875,4,0
0.010033,2,1116,18,4,0.010467,0.003637,0.005039,0.009065,0.030918,10,0
0.038105,6,885,3,1,0.003946,0.000314,0.000641,0.00362,0.012215,13,0
0.028304,59,61533,6342,2342,0.01538,0.094409,0.026626,0.105654,0.295262,129,0
0.020174,2,1767,18,0,0.017626,0.000988,0.00607,0.022708,0.074714,26,0
0.047163,6,630,9,2,0.02647,0.013239,0.001891,0.015122,0.035881,9,0
0.002078,5,300,18,5,0.050791,0.01063,0.035247,0.004914,0.06122,41,0
0.085582,2,180,5,3,0.066416,0.045365,0.009042,0.012009,0.000581,30,0
0.049177,0,564,3,3,0.053023,0.030846,0.021197,0.00098,0.065374,36,0
0.021105,4,333,12,0,0.059544,0.027523,0.025595,0.006425,0.046671,13,0
0.087514,57,62085,6357,2343,0.04811,0.0672,0.00039,0.115699,0.260806,103,0
0.039036,0,1215,3,1,0.045864,0.026221,0.032306,0.012663,0.10917,52,0
0.106373,4,78,6,1,0.03702,0.01397,0.028127,0.005077,0.070337,35,0
0.057132,3,852,3,4,0.012699,0.016579,0.009011,0.005131,0.026764,15,0
0.036405,2,384,8,0,0.013393,0.014519,0.012155,0.011029,0.064793,6,0
0.064477,6,153,7,3,0.006872,0.017842,0.016553,0.005584,0.04609,17,0
0.001932,59,62265,6352,2346,0.018306,0.112565,0.009432,0.10369,0.261387,133,0
0.046546,2,1035,8,4,0.020552,0.019144,0.023264,0.024672,0.108589,22,0
0.020791,6,102,1,2,0.029396,0.031395,0.019085,0.017086,0.069756,5,0
0.02845,5,1032,8,1,0.053717,0.028786,0.018053,0.006878,0.027345,45,0
0.028072,4,231,15,3,0.006521,0.003323,0.004398,0.005445,0.018703,23,0
0.038337,57,62649,6360,2346,0.004913,0.098046,0.021587,0.114719,0.32618,139,0
0.010141,0,651,0,4,0.007159,0.004625,0.011109,0.013643,0.043796,16,0
0.057196,4,486,9,2,0.016003,0.016876,0.00693,0.006057,0.004963,1,0
0.007955,3,1416,0,1,0.040324,0.014267,0.030208,0.004151,0.092138,51,0
0.066409,53,62418,6345,2343,0.011434,0.094723,0.025985,0.109274,0.307477,116,0
0.017931,4,882,15,1,0.01368,0.001302,0.006711,0.019088,0.062499,39,0
0.085268,0,255,6,1,0.022524,0.013553,0.002532,0.011502,0.023666,22,0
0.036027,1,1185,15,4,0.046845,0.010944,0.034606,0.001294,0.073435,28,0
0.048478,57,63300,6360,2342,0.002246,0.093421,0.032696,0.128362,0.369976,155,0
0.018859,53,62163,6351,2344,0.01109,0.08117,0.028517,0.120776,0.331143,138,0
0.030382,54,61233,6360,2347,0.035411,0.083779,0.008621,0.110568,0.234042,88,0
0.067337,4,1137,9,2,0.008844,0.012251,0.004179,0.007586,0.038833,17,0
0.018096,3,2067,0,5,0.033165,0.009642,0.041317,0.017794,0.135934,67,0
0.049241,1,930,9,3,0.024321,0.002609,0.037138,0.010208,0.097101,50,0
0.126024,66,155073,19747,2318,0.07667,0.224755,0.047318,0.100767,0.2104,271,0
0.153294,14,825,27,4,0.000776,0.01382,0.006299,0.008296,0.014391,126,0
0.080497,63,95328,13715,1004,0.082939,0.220443,0.040098,0.097407,0.213898,145,0
0.068061,11,1575,4,0,0.004397,0.00351,0.007886,0.007,0.075147,86,0
0.109257,24,1794,18,1,0.003002,0.000564,0.005273,0.001708,0.04311,7,0
0.155389,11,145,23,2,0.001355,0.00506,0.009339,0.002923,0.052819,9,0
0.071069,13,1438,15,6,0.005563,0.005761,0.004906,0.006418,0.001721,16,0
0.090355,14,2713,20,2,0.005026,0.002181,0.002382,0.005227,0.019273,80,0
0.117838,14,2034,11,2,0.001705,0.008073,0.012013,0.005645,0.017701,68,0
0.08913,11,1911,20,10,0.005308,0.000435,0.002569,0.007443,0.016958,241,0
0.104819,12,1368,12,3,0.008567,0.002503,0.002273,0.013343,0.066178,21,0
0.115688,15,1218,23,2,0.008243,0.008359,0.010406,0.01029,0.025514,86,0
0.114356,14,1992,9,1,0.00213,0.003005,0.002604,0.002531,0.003535,107,0
0.063323,13,2607,8,1,0.010157,0.017391,0.018344,0.01111,0.060683,87,0
0.083734,15,1437,9,3,0.00321,0.003313,0.001536,0.008058,0.05816,13,0
0.139621,12,3279,12,1,0.000068,0.006093,0.010951,0.004789,0.046222,14,0
0.116267,9,571,20,2,0.006581,0.03627,0.026569,0.003119,0.026174,125,0
0.018666,13,908,28,2,0.001401,0.017965,0.007702,0.011665,0.042153,139,0
0.032088,12,1085,8,0,0.006927,0.005911,0.006361,0.006477,0.012795,115,0
0.072216,63,84054,10945,1775,0.083086,0.211195,0.036436,0.091672,0.210913,145,0
0.079841,21,1128,24,2,0.000882,0.007013,0.004287,0.003608,0.022622,59,0
0.1086,14,366,14,0,0.007251,0.002047,0.007543,0.001755,0.016751,21,0
0.050428,8,435,9,1,0.012608,0.017226,0.026226,0.021607,0.109768,94,0
0.02727,52,155898,19774,2314,0.075894,0.238575,0.053617,0.109063,0.224791,397,0
0.045527,3,59745,6032,1314,0.006269,0.004312,0.00722,0.00336,0.003498,126,0
0.057963,55,156648,19751,2318,0.072273,0.221245,0.055204,0.093767,0.135253,357,0
0.016767,42,156867,19765,2319,0.073668,0.225319,0.052591,0.099059,0.16729,278,0
0.029365,55,154928,19770,2320,0.075315,0.229815,0.056657,0.097844,0.157581,262,0
0.054955,53,156511,19762,2312,0.071107,0.230516,0.052224,0.107185,0.208679,255,0
0.035669,52,157786,19767,2316,0.071644,0.222574,0.044936,0.105994,0.229673,351,0
0.008186,52,157107,19758,2316,0.078375,0.232828,0.059331,0.095122,0.192699,339,0
0.036894,55,156984,19767,2308,0.071362,0.22432,0.044749,0.10821,0.227358,30,0
0.021205,54,156441,19759,2321,0.068103,0.227258,0.045045,0.11411,0.276578,250,0
0.010336,51,156291,19770,2320,0.068427,0.216396,0.036912,0.111057,0.235914,357,0
0.011668,52,157065,19756,2317,0.07454,0.22776,0.049922,0.103298,0.213935,378,0
0.062701,53,157680,19755,2319,0.066513,0.207364,0.028974,0.111877,0.271083,358,0
0.04229,51,156510,19756,2321,0.07346,0.228068,0.045782,0.108825,0.26856,258,0
0.013597,54,158352,19759,2319,0.076738,0.218662,0.036367,0.105556,0.256622,285,0
0.009757,57,155644,19767,2320,0.083251,0.261025,0.073887,0.103886,0.184226,396,0
0.107358,53,154165,19775,2320,0.075269,0.24272,0.05502,0.112432,0.252553,410,0
0.093936,54,153988,19755,2318,0.069743,0.230666,0.053679,0.107244,0.197605,386,0
0.053808,3,71019,8802,543,0.006416,0.01356,0.010882,0.009095,0.000513,126,0
0.046183,45,156201,19771,2320,0.075788,0.231768,0.051605,0.104375,0.233022,330,0
0.017424,52,154707,19761,2318,0.069419,0.226802,0.054861,0.102522,0.193649,250,0
0.075596,58,155508,19756,2319,0.064062,0.207529,0.021092,0.122374,0.320168,365,0
0.072797,49,96153,13742,1000,0.082163,0.234263,0.046397,0.105703,0.228289,271,0
0.085233,3,750,23,4,0.003621,0.01733,0.001587,0.015296,0.089538,40,0
0.044037,10,969,9,5,0.002226,0.013256,0.001026,0.010004,0.057501,119,0
0.002095,3,970,4,6,0.000579,0.00876,0.00304,0.011219,0.06721,135,0
0.082225,1,613,12,2,0.004787,0.008059,0.001393,0.001878,0.016112,142,0
0.062939,0,1888,7,2,0.00425,0.016001,0.008681,0.003069,0.004882,46,0
0.035456,0,1209,16,2,0.002481,0.005747,0.005714,0.013941,0.032092,58,0
0.064164,3,1086,7,6,0.004532,0.014255,0.008868,0.000853,0.002567,367,0
0.048475,2,543,15,7,0.007791,0.011317,0.008572,0.005047,0.051787,147,0
0.037606,1,393,4,6,0.007467,0.022179,0.016705,0.001994,0.011123,40,0
0.038938,0,1167,18,3,0.001354,0.010815,0.003695,0.005765,0.010856,19,0
0.089971,1,1782,19,5,0.009381,0.031211,0.024643,0.002814,0.046292,39,0
0.06956,1,612,18,7,0.002434,0.010507,0.007835,0.000238,0.043769,139,0
0.013673,2,2454,15,5,0.000844,0.019913,0.01725,0.003507,0.031831,112,0
0.037027,5,254,7,6,0.007357,0.02245,0.02027,0.005177,0.040565,1,0
0.134628,1,1733,1,6,0.000625,0.004145,0.001403,0.003369,0.027762,13,0
0.121206,2,1910,19,4,0.006151,0.007909,0.000062,0.001819,0.027186,11,0
0.081078,49,84879,10972,1771,0.08231,0.225015,0.042735,0.099968,0.225304,271,0
0.073453,7,303,3,6,0.000106,0.006807,0.002012,0.004688,0.008231,67,0
0.044694,0,1191,13,4,0.006475,0.011773,0.001244,0.006541,0.031142,147,0
0.102866,6,390,18,5,0.011832,0.031046,0.032525,0.013311,0.095377,32,0
0.012436,52,96903,13719,1004,0.078542,0.216933,0.047984,0.090407,0.138751,231,0
0.02876,39,97122,13733,1005,0.079937,0.221007,0.045371,0.095699,0.170788,152,0
0.074892,52,95183,13738,1006,0.081584,0.225503,0.049437,0.094484,0.161079,136,0
0.009428,50,96766,13730,998,0.077376,0.226204,0.045004,0.103825,0.212177,129,0
0.009858,49,98041,13735,1002,0.077913,0.218262,0.037716,0.102634,0.233171,225,0
0.037341,49,97362,13726,1002,0.084644,0.228516,0.052111,0.091762,0.196197,213,0
0.008633,52,97239,13735,994,0.077631,0.220008,0.037529,0.10485,0.230856,96,0
0.024322,51,96696,13727,1007,0.074372,0.222946,0.037825,0.11075,0.280076,124,0
0.035191,48,96546,13738,1006,0.074696,0.212084,0.029692,0.107697,0.239412,231,0
0.033859,49,97320,13724,1003,0.080809,0.223448,0.042702,0.099938,0.217433,252,0
0.017174,50,97935,13723,1005,0.072782,0.203052,0.021754,0.108517,0.274581,232,0
0.003237,48,96765,13724,1007,0.079729,0.223756,0.038562,0.105465,0.272058,132,0
0.059124,51,98607,13727,1005,0.083007,0.21435,0.029147,0.102196,0.26012,159,0
0.03577,54,95899,13735,1006,0.08952,0.256713,0.066667,0.100526,0.187724,270,0
0.061831,50,94420,13743,1006,0.081538,0.238408,0.0478,0.109072,0.256051,284,0
0.048409,51,94243,13723,1004,0.076012,0.226354,0.046459,0.103884,0.201103,260,0
0.008281,0,11274,2770,771,0.000147,0.009248,0.003662,0.005735,0.002985,0,0
0.000656,42,96456,13739,1006,0.082057,0.227456,0.044385,0.101015,0.23652,204,0
0.028103,49,94962,13729,1004,0.075688,0.22249,0.047641,0.099162,0.197147,124,0
0.030069,55,95763,13724,1005,0.070331,0.203217,0.013872,0.119014,0.323666,239,0
0.041196,13,219,14,1,0.001395,0.004074,0.002613,0.005292,0.032037,79,0
0.087328,0,1720,19,2,0.003042,0.00857,0.001453,0.004077,0.022328,95,0
0.003008,2,137,11,6,0.001166,0.009271,0.00298,0.013418,0.073426,102,0
0.022294,3,1138,16,2,0.000629,0.001329,0.010268,0.012227,0.09442,6,0
0.049777,3,459,7,2,0.006102,0.011583,0.004127,0.001355,0.057446,18,0
0.021069,0,336,16,10,0.000911,0.003075,0.010455,0.014443,0.092105,327,0
0.036758,1,207,8,3,0.00417,0.006013,0.010159,0.020343,0.141325,107,0
0.047627,4,357,19,2,0.003846,0.004849,0.018292,0.01729,0.100661,0,0
0.046295,3,417,5,1,0.002267,0.006515,0.005282,0.009531,0.078682,21,0
0.004738,2,1032,4,1,0.00576,0.013881,0.02623,0.01811,0.13583,1,0
0.015673,4,138,5,3,0.001187,0.006823,0.009422,0.015058,0.133307,99,0
0.07156,1,1704,8,1,0.004465,0.002583,0.018837,0.011789,0.121369,72,0
0.048206,2,1004,16,2,0.010978,0.03978,0.018683,0.010119,0.048973,39,0
0.049395,2,2483,24,2,0.002996,0.021475,0.000184,0.018665,0.1173,53,0
0.035973,1,2660,4,0,0.00253,0.009421,0.001525,0.013477,0.062352,29,0
0.004155,52,85629,10949,1775,0.078689,0.207685,0.044322,0.084672,0.135766,231,0
0.01178,10,447,20,2,0.003515,0.010523,0.003599,0.010608,0.097769,27,0
0.040539,3,1941,10,0,0.002854,0.005557,0.000343,0.008755,0.058396,107,0
0.017633,3,1140,5,1,0.008211,0.013716,0.034112,0.028607,0.184915,8,0
0.046132,13,1939,5,1,0.001647,0.004496,0.004066,0.001215,0.009709,16,0
0.038188,11,356,3,7,0.002561,0.005197,0.000367,0.008126,0.041389,23,0
0.018902,10,919,2,3,0.002024,0.002745,0.007655,0.006935,0.062383,73,0
0.008581,10,240,7,3,0.004707,0.007509,0.00674,0.003937,0.025409,61,0
0.020127,13,117,2,11,0.002306,0.000999,0.007842,0.009151,0.060068,248,0
0.004438,12,426,6,2,0.005565,0.001939,0.007546,0.015051,0.109288,28,0
0.006431,9,576,5,1,0.005241,0.008923,0.015679,0.011998,0.068624,79,0
0.005099,10,198,9,2,0.000872,0.002441,0.002669,0.004239,0.046645,100,0
0.045934,11,813,10,0,0.007155,0.017955,0.023617,0.012818,0.103793,80,0
0.025523,9,357,9,2,0.000208,0.002749,0.006809,0.009766,0.10127,20,0
0.030364,12,1485,6,0,0.00307,0.006657,0.016224,0.006497,0.089332,7,0
0.00701,15,1223,2,1,0.009583,0.035706,0.021296,0.004827,0.016936,118,0
0.090591,11,2702,10,1,0.001601,0.017401,0.002429,0.013373,0.085263,132,0
0.077169,12,2879,10,1,0.003925,0.005347,0.001088,0.008185,0.030315,108,0
0.037041,39,85848,10963,1776,0.080084,0.211759,0.041709,0.089964,0.167803,152,0
0.029416,3,666,6,1,0.00212,0.006449,0.000986,0.005316,0.065732,52,0
0.000657,10,2160,4,1,0.004249,0.001483,0.00227,0.003463,0.026359,28,0
0.058829,16,1359,9,0,0.009606,0.01779,0.031499,0.023315,0.152878,87,0
0.08432,2,1583,8,8,0.004208,0.000701,0.004433,0.009341,0.051098,7,0
0.065034,3,2858,3,4,0.003671,0.007241,0.011721,0.00815,0.072092,89,0
0.037551,3,2179,12,4,0.00306,0.003013,0.002674,0.002722,0.035118,77,0
0.066259,0,2056,3,12,0.003953,0.005495,0.011908,0.010366,0.069777,232,0
0.05057,1,1513,11,1,0.007212,0.002557,0.011612,0.016266,0.118997,12,0
0.039701,4,1363,0,0,0.006888,0.013419,0.019745,0.013213,0.078333,95,0
0.041033,3,2137,14,3,0.000775,0.002055,0.006735,0.005454,0.056354,116,0
0.092066,2,2752,15,1,0.008802,0.022451,0.027683,0.014033,0.113502,96,0
0.071655,4,1582,14,1,0.001855,0.001747,0.010875,0.010981,0.110979,4,0
0.015768,1,3424,11,1,0.001423,0.011153,0.02029,0.007712,0.099041,23,0
0.039122,2,716,3,0,0.007936,0.03121,0.01723,0.006042,0.026645,134,0
0.136723,2,763,5,0,0.000046,0.012905,0.001637,0.014588,0.094972,148,0
0.123301,1,940,15,2,0.005572,0.000851,0.002978,0.0094,0.040024,124,0
0.083173,52,83909,10968,1777,0.081731,0.216255,0.045775,0.088749,0.158094,136,0
0.075548,10,1273,1,0,0.000473,0.001953,0.005052,0.006531,0.075441,68,0
0.046789,3,221,9,2,0.005896,0.003013,0.001796,0.004678,0.036068,12,0
0.104961,3,580,14,1,0.011253,0.022286,0.035565,0.02453,0.162587,103,0
0.019286,1,1275,5,4,0.000537,0.007942,0.007288,0.001191,0.020994,96,0
0.046769,1,596,4,4,0.007268,0.002312,0.007107,0.012063,0.01598,84,0
0.018061,2,473,5,4,0.000255,0.006196,0.007475,0.001025,0.018679,225,0
0.03375,1,70,3,9,0.003004,0.003258,0.007179,0.006925,0.067899,5,0
0.044619,2,220,8,8,0.00268,0.01412,0.015312,0.003872,0.027235,102,0
0.043287,1,554,6,5,0.003433,0.002756,0.002302,0.003887,0.005256,123,0
0.007746,0,1169,7,7,0.004594,0.023152,0.02325,0.004692,0.062404,103,0
0.012665,2,1,6,9,0.002353,0.002448,0.006442,0.00164,0.059881,3,0
0.068552,1,1841,3,7,0.005631,0.011854,0.015857,0.001629,0.047943,30,0
0.045198,4,867,5,8,0.012144,0.030509,0.021663,0.003299,0.024453,141,0
0.052403,0,2346,13,8,0.004162,0.012204,0.002796,0.005247,0.043874,155,0
0.038981,1,2523,7,6,0.001364,0.00015,0.001455,0.000059,0.011074,131,0
0.001147,50,85492,10960,1769,0.077523,0.216956,0.041342,0.09809,0.209192,129,0
0.008772,8,310,9,8,0.004681,0.001252,0.000619,0.00281,0.024343,75,0
0.037531,1,1804,1,6,0.001688,0.003714,0.002637,0.004663,0.01503,5,0
0.020641,5,1003,6,7,0.007045,0.022987,0.031132,0.015189,0.111489,110,0
0.027483,0,679,9,0,0.006731,0.010254,0.014395,0.010872,0.036974,12,0
0.001225,3,802,0,8,0.000282,0.001746,0.000187,0.002216,0.002315,321,0
0.014464,2,1345,8,5,0.003541,0.004684,0.000109,0.008116,0.046905,101,0
0.025333,1,1495,3,4,0.003217,0.006178,0.008024,0.005063,0.006241,6,0
0.024001,0,721,11,1,0.002896,0.005186,0.004986,0.002696,0.015738,27,0
0.027032,1,106,12,3,0.005131,0.01521,0.015962,0.005883,0.04141,7,0
0.006621,1,1276,11,5,0.001816,0.005494,0.000846,0.002831,0.038887,93,0
0.049266,2,566,8,3,0.005094,0.003912,0.008569,0.000438,0.026949,66,0
0.025912,5,2142,0,4,0.011607,0.038451,0.028951,0.002108,0.045447,45,0
0.071689,1,3621,8,4,0.003625,0.020146,0.010084,0.006438,0.02288,59,0
0.058267,2,3798,12,2,0.001901,0.008092,0.008743,0.00125,0.032068,35,0
0.018139,49,86767,10965,1773,0.07806,0.209014,0.034054,0.096899,0.230186,225,0
0.010514,7,1585,4,4,0.004144,0.009194,0.006669,0.001619,0.003349,21,0
0.018245,0,3079,6,2,0.002225,0.004228,0.009925,0.003472,0.036024,101,0
0.039927,6,2278,11,3,0.007582,0.015045,0.023844,0.01638,0.090495,14,0
0.028708,3,123,9,8,0.007013,0.008508,0.014582,0.013088,0.034659,309,0
0.013019,2,666,1,5,0.010272,0.00557,0.014286,0.018988,0.083879,89,0
0.00215,1,816,12,4,0.009948,0.016432,0.022419,0.015935,0.043215,18,0
0.003482,0,42,2,1,0.003835,0.005068,0.009409,0.008176,0.021236,39,0
0.054515,1,573,3,3,0.011862,0.025464,0.030357,0.016755,0.078384,19,0
0.034104,1,597,2,5,0.004915,0.00476,0.013549,0.013703,0.075861,81,0
0.021783,2,1245,1,3,0.001637,0.014166,0.022964,0.010434,0.063923,54,0
0.001571,5,1463,9,4,0.004876,0.028197,0.014556,0.008764,0.008473,57,0
0.099172,1,2942,17,4,0.003106,0.009892,0.004311,0.01731,0.059854,71,0
0.08575,2,3119,3,2,0.008632,0.002162,0.005652,0.012122,0.004906,47,0
0.045622,49,86088,10956,1773,0.084791,0.219268,0.048449,0.086027,0.193212,213,0
0.037997,7,906,13,4,0.002587,0.00106,0.007726,0.009253,0.040323,9,0
0.009238,0,2400,3,2,0.008956,0.006026,0.00447,0.0074,0.00095,89,0
0.06741,6,1599,2,3,0.014313,0.025299,0.038239,0.027252,0.127469,26,0
0.015689,1,543,8,13,0.003259,0.002938,0.000296,0.0059,0.04922,220,0
0.026558,4,693,3,12,0.002935,0.007924,0.007837,0.002847,0.008556,327,0
0.025226,3,81,11,9,0.003178,0.00344,0.005173,0.004912,0.013423,348,0
0.025807,2,696,12,11,0.004849,0.016956,0.015775,0.003667,0.043725,328,0
0.005396,4,474,11,13,0.002098,0.003748,0.001033,0.000615,0.041202,228,0
0.050491,1,1368,8,11,0.005376,0.005658,0.008382,0.002654,0.029264,255,0
0.027137,2,1340,0,12,0.011889,0.036705,0.029138,0.004324,0.043132,366,0
0.070464,2,2819,8,12,0.003907,0.0184,0.010271,0.004222,0.025195,380,0
0.057042,1,2996,12,10,0.001619,0.006346,0.00893,0.000966,0.029753,356,0
0.016914,52,85965,10965,1765,0.077778,0.21076,0.033867,0.099115,0.227871,96,0
0.009289,10,783,4,12,0.004426,0.007448,0.006856,0.003835,0.005664,300,0
0.01947,3,2277,6,10,0.001943,0.002482,0.010112,0.005688,0.033709,220,0
0.038702,3,1476,11,11,0.0073,0.016791,0.023657,0.014164,0.09281,335,0
0.010869,3,150,11,1,0.000324,0.010862,0.008133,0.003053,0.040664,107,0
0.009537,2,624,3,4,0.006437,0.000502,0.004877,0.010812,0.062643,128,0
0.041496,1,1239,4,2,0.00159,0.019894,0.016071,0.002233,0.005495,108,0
0.021085,3,69,3,0,0.005357,0.00081,0.000737,0.005285,0.008018,8,0
0.034802,0,1911,0,2,0.008635,0.008596,0.008678,0.008554,0.019956,35,0
0.011448,3,797,8,1,0.015148,0.033767,0.028842,0.010224,0.092352,146,0
0.086153,1,2276,16,1,0.007166,0.015462,0.009975,0.001678,0.024025,160,0
0.072731,0,2453,4,3,0.00164,0.003408,0.008634,0.006866,0.078973,136,0
0.032603,51,85422,10957,1778,0.074519,0.213698,0.034163,0.105015,0.277091,124,0
0.024978,9,240,12,1,0.007685,0.00451,0.00656,0.009735,0.043556,80,0
0.003781,2,1734,2,3,0.001316,0.000456,0.009816,0.011588,0.082929,0,0
0.054391,4,933,3,2,0.004041,0.019729,0.023953,0.008264,0.04359,115,0
